backend,scenarioId,stateName,loadModel,loadLevel,throughput,latency_median,latency_p90,latency_p99,error_rate,dropped_iteration_rate
springboot,s1-read-only-paged,small,closed,1,3449.5835767198923,0.256208,0.275333,0.3775523999999996,0,0
springboot,s1-read-only-paged,small,closed,8,15107.088964790186,0.440916,0.73775,1.4755,0,0
springboot,s1-read-only-paged,small,closed,32,20016.263623082443,1.338375,2.607208,4.948268059999999,0,0
springboot,s1-read-only-paged,small,closed,64,20878.83870254915,2.489667,5.2305,10.994125,0,0
springboot,s1-read-only-paged,small,closed,128,20222.217377551726,5.143125,11.268375,22.67866231,0,0
springboot,s1-read-only-paged,medium,closed,1,3243.169282686643,0.26575,0.2905,0.40270862,0,0
springboot,s1-read-only-paged,medium,closed,8,13129.852189424708,0.483,0.818459,2.110124499999999,0,0
springboot,s1-read-only-paged,medium,closed,32,16170.259955432977,1.501958,3.318583,9.218807419999983,0,0
springboot,s1-read-only-paged,medium,closed,64,16531.2366681684,2.930125,6.966683400000001,17.26187479999999,0,0
springboot,s1-read-only-paged,medium,closed,128,15403.146066482645,6.391458500000001,16.086792,30.782897699999985,0,0
springboot,s1-read-only-paged,large,closed,1,2980.691719674932,0.285834,0.315291,0.4388325899999999,0,0
springboot,s1-read-only-paged,large,closed,8,11424.903326426345,0.55425,0.958375,2.1387395999999987,0,0
springboot,s1-read-only-paged,large,closed,32,13559.251298932693,1.671625,4.071141100000001,13.882541309999995,0,0
springboot,s1-read-only-paged,large,closed,64,12717.959785563145,3.525875,9.5244161,26.188168449999978,0,0
springboot,s1-read-only-paged,large,closed,128,12415.319478919986,8.007334,20.33075,36.69917183999999,0,0
springboot,s2-write,empty,closed,1,3059.486197189534,0.273792,0.301917,0.4524897499999995,0,0
springboot,s2-write,empty,closed,8,10003.63083872492,0.715292,0.973166,1.6063938999999998,0,0
springboot,s2-write,empty,closed,32,13141.35224114923,2.093167,3.7229754000000006,6.544011339999999,0,0
springboot,s2-write,small,closed,1,3072.24231641941,0.273833,0.299541,0.4327619099999993,0,0
springboot,s2-write,small,closed,8,9804.2784625525,0.731334,0.993875,1.6476352499999993,0,0
springboot,s2-write,small,closed,32,13128.540771407053,2.099625,3.749417,6.694003779999999,0,0
springboot,s3-mixed-crud,medium,closed,8,8595.898738719132,0.747167,1.337,2.7022149099999933,0,0
springboot,s3-mixed-crud,medium,closed,32,11851.61056640746,2.084875,4.508792,12.86458441,0,0
springboot,s3-mixed-crud,medium,closed,64,12059.456299104704,3.960875,9.788766600000002,22.673430229999997,0,0
springboot,s4-overload,medium,open,1000,999.8758188761425,0.669417,0.788291,1.193708,0,0
springboot,s4-overload,medium,open,2000,1999.8332597356502,0.428667,0.593542,2.0164394999999993,0,0
springboot,s4-overload,medium,open,4000,3999.6779217444564,0.318625,0.456916,5.983167,0,0
springboot,s4-overload,medium,open,8000,7987.254125286458,0.38325,34.1244411,106.88312437999994,0,13.51534957715414
springboot,s4-overload,medium,open,16000,13677.763789742046,2.083208,135.11866660000004,301.87192675,0,2429.3586048631814
springboot,s4-overload,medium,open,32000,15234.757028293092,94.613541,170.0925916,294.2356163199999,0,16781.0277206477
springboot,s5-overload-write,empty,open,1000,999.9027256679461,0.637334,0.861833,1.49666768,0,0
springboot,s5-overload-write,empty,open,2000,1999.8327334175628,0.452708,0.734125,2.432739999999999,0,0
springboot,s5-overload-write,empty,open,4000,3999.6557699272175,0.381792,0.680167,9.635917,0,0
springboot,s5-overload-write,empty,open,8000,7969.689193779733,0.665958,22.986666800000002,77.82578855999999,0,46.395446995181246
springboot,s5-overload-write,empty,open,16000,13167.794853682602,76.390583,165.06533300000004,292.185775,0,2904.8482959921907
springboot,s5-overload-write,empty,open,32000,13203.048224409698,108.155375,197.95898400000002,289.53911187999995,0,18940.00673203465
springboot,s5-overload-write,small,open,1000,999.8968089028639,0.6515,0.8968708000000001,1.6620750899999996,0,0
springboot,s5-overload-write,small,open,2000,1999.7901404385084,0.433042,0.660416,2.40833425,0,0
springboot,s5-overload-write,small,open,4000,3999.6783284985086,0.381834,0.702333,9.752898319999998,0,0
springboot,s5-overload-write,small,open,8000,7973.012037687741,0.711625,30.908758600000017,95.68376563999998,0,39.86319425025418
springboot,s5-overload-write,small,open,16000,13147.828044943139,72.80125,164.15323760000004,287.69659275,0,2931.520833496666
springboot,s5-overload-write,small,open,32000,12773.786546785563,110.918292,199.19070449999998,292.39771690000003,0,19251.4509402651
springboot,s6-overload-mixed-crud,medium,open,1000,999.8934082730589,0.651875,0.863875,1.686689409999999,0,0
springboot,s6-overload-mixed-crud,medium,open,2000,1999.8057954780577,0.431542,0.708792,2.865709,0,0
springboot,s6-overload-mixed-crud,medium,open,4000,3999.67704135678,0.33675,0.6896166000000002,10.056541,0,0
springboot,s6-overload-mixed-crud,medium,open,8000,7951.930995610416,0.535375,93.2551248,200.89219545999998,0,48.89015301391057
springboot,s6-overload-mixed-crud,medium,open,16000,12376.01490064299,101.4032085,187.033437,350.48713251999993,0,3627.186546236694
springboot,s6-overload-mixed-crud,medium,open,32000,12348.226141971312,114.948791,183.48584180000003,352.0045555599999,0,20036.054862676567
